id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/PhotographicHeritage/0100049209.3;PROGETTI PER LA STAZIONE DI PORTA NUOVA ([TGT] positivo [TGT]) by Le Lieure Henri (studio) (terzo quarto XIX);['positivo%http://vocab.getty.edu/aat/300412138', 'positivo%http://vocab.getty.edu/aat/300379954', 'positivo%http://vocab.getty.edu/aat/300041696', 'positivo%http://vocab.getty.edu/aat/300138191', 'positivo%http://vocab.getty.edu/aat/300134739', 'positivo%http://vocab.getty.edu/aat/300134691', 'positivo%http://vocab.getty.edu/aat/300127180', 'positivo%http://vocab.getty.edu/aat/300133309', 'positivo%http://vocab.getty.edu/aat/300133319', 'positivo%http://vocab.getty.edu/aat/300134877'];"[""La carta positiva diretta produce stampe positive in bianco e nero direttamente senza affidarsi al film negativo nella produzione della stampa. È rivestito con un'emulsione in gelatina d'argento per emulsione reversibile ed è stata utilizzata principalmente per la fotografia per stenophon."", 'Uno stato soggettivo di sentimento definito come buono o benefico.', 'organi positivi', 'positivi (fotografie)', 'positivi a colore sottrattivo, positivi a colori per sottrazione', 'positivi al collodio', 'positivi diretti', 'procedimento a positivo diretto, processo a positivo diretto', 'procedimento positivo diretto, processo positivo diretto', 'stampe a positivo diretto, Polaroid, fotografie istantanee, istantanee']";[3]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500387721.4;testa di donna cammeo - bottega [TGT] napoletana [TGT] primo quarto sec XX;['napoletano%http://vocab.getty.edu/aat/300417425', 'napoletano%http://vocab.getty.edu/aat/300205948', 'napoletano%http://vocab.getty.edu/aat/300386458', 'napoletano%http://vocab.getty.edu/aat/300388942'];"['Gesti a mano sviluppati a Napoli e sono usati altrove in Italia; Spesso accompagnato da espressioni facciali, usate da sole o con linguaggio parlato.', 'mandolini napoletani', 'Nazionalità, cultura o stile della città di Napoli, Italia e del suo regno storico.', 'Napoletano-Calabrese (lingua)']";[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500641216.1;animali, pianta ([TGT] formella [TGT], opera isolata) - produzione veneziana (sec. XX);['formella%http://vocab.getty.edu/aat/300410344'];['piastrelle (opere visive)'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0700069298.3;merletto, opera isolata - manifattura [TGT] ligure [TGT] (fine/inizio secc. XIX/ XX);['ligure%http://vocab.getty.edu/aat/300386389', 'ligure%http://vocab.getty.edu/aat/300388714'];"[""Lo stile e la cultura dell'antica gente di Liguria, una regione costiera dell'Italia nord-occidentale a Cisalpine Gallia, tra cui Genova, parti del Piemonte, e Savoia,"", 'Ligure (lingua)']";[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800153375.1;boiserie, [TGT] complesso [TGT] decorativo - ambito parmense (terzo quarto sec. XVIII);['complesso%http://vocab.getty.edu/aat/300000202', 'complesso%http://vocab.getty.edu/aat/300386984', 'complesso%http://vocab.getty.edu/aat/300125766', 'complesso%http://vocab.getty.edu/aat/300132652', 'complesso%http://vocab.getty.edu/aat/300203159', 'complesso%http://vocab.getty.edu/aat/300122216', 'complesso%http://vocab.getty.edu/aat/300007206', 'complesso%http://vocab.getty.edu/aat/300000688', 'complesso%http://vocab.getty.edu/aat/300128200', 'complesso%http://vocab.getty.edu/aat/300000677', 'complesso%http://vocab.getty.edu/aat/300000490', 'complesso%http://vocab.getty.edu/aat/300000330', 'complesso%http://vocab.getty.edu/aat/300000385', 'complesso%http://vocab.getty.edu/aat/300417317', 'complesso%http://vocab.getty.edu/aat/300000203', 'complesso%http://vocab.getty.edu/aat/300263741', 'complesso%http://vocab.getty.edu/aat/300259362', 'complesso%http://vocab.getty.edu/aat/300259365', 'complesso%http://vocab.getty.edu/aat/300259363', 'complesso%http://vocab.getty.edu/aat/300259366', 'complesso%http://vocab.getty.edu/aat/300259367', 'complesso%http://vocab.getty.edu/aat/300259364', 'complesso%http://vocab.getty.edu/aat/300120802', 'complesso%http://vocab.getty.edu/aat/300000388', 'complesso%http://vocab.getty.edu/aat/300023885'];"['complessi (edifici e siti)', 'Complessi, che sono aggregazioni di edifici, altre strutture e / o spazi aperti, che erano precedentemente occupati ma ora sono abbandonati da ex abitanti.', 'Edifici o complessi costruiti o per servire a fini agricoli.', 'Edifici o complessi costruiti o servendo aziende, commercianti e altri scopi commerciali.', 'Complessi ricreativi che si incontrano luoghi per le associazioni.', 'Edifici o complessi in cui le persone sono detenute per vari motivi.', 'complessi di divertimento', 'complessi di lancio', 'complessi di pratica di sviluppo', 'Edifici o complessi che forniscono strutture di trasporto o altrimenti servono le esigenze di trasporto.', 'Complessi edilizi che ospitano uffici e strutture per il supporto degli uffici.', 'complessi educativi', 'complessi industriali', 'Complessi di lavori costruiti che circondano il palazzo o i palazzi di un righello. Un esempio è la Città Proibita di Pechino.', 'complessi per funzione', 'complessi religiosi', 'complessi residenziali', 'complessi residenziali con la pratica di sviluppo', 'complessi residenziali di forma', 'complessi residenziali di occupanti', 'complessi residenziali di proprietà', 'complessi residenziali per funzione', ""Complessi costruiti per l'uso relativi al trasporto dell'acqua."", ""Complessi industriali concentrandosi sull'estrazione di minerali, olio o altro materiale dalla Terra."", 'Piani di stampaggio con profili complicati.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800311374.4;Figura maschile con abiti orientali, figura [TGT] maschile [TGT] (disegno, opera isolata) by Levi Gioacchino (metà sec. XIX);['maschile%http://vocab.getty.edu/aat/300400507', 'maschile%http://vocab.getty.edu/aat/300411836'];['Stato, condizione o comportamento che ha a che fare con attrazione sessuale o relazioni sessuali tra uomini.', 'maschile'];[1]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500665189.3;arancia antropomorfa si lecca le labbra mentre guarda la bottiglia di aperitivo sulla sua [TGT] testa [TGT] (manifesto) di Droit Jean - ambito francese (sec. XX);['testa%http://vocab.getty.edu/aat/300211601', 'testa%http://vocab.getty.edu/aat/300205385', 'testa%http://vocab.getty.edu/aat/300212545', 'testa%http://vocab.getty.edu/aat/300252662', 'testa%http://vocab.getty.edu/aat/300068612', 'testa%http://vocab.getty.edu/aat/300421322', 'testa%http://vocab.getty.edu/aat/300033370', 'testa%http://vocab.getty.edu/aat/300048947', 'testa%http://vocab.getty.edu/aat/300080876', 'testa%http://vocab.getty.edu/aat/300078215', 'testa%http://vocab.getty.edu/aat/300048922', 'testa%http://vocab.getty.edu/aat/300048944', 'testa%http://vocab.getty.edu/aat/300022906', 'testa%http://vocab.getty.edu/aat/300424994', 'testa%http://vocab.getty.edu/aat/300427094', 'testa%http://vocab.getty.edu/aat/300209301', 'testa%http://vocab.getty.edu/aat/300045380', 'testa%http://vocab.getty.edu/aat/300068631', 'testa%http://vocab.getty.edu/aat/300410438', 'testa%http://vocab.getty.edu/aat/300264980', 'testa%http://vocab.getty.edu/aat/300428630', 'testa%http://vocab.getty.edu/aat/300023152', 'testa%http://vocab.getty.edu/aat/300427091', 'testa%http://vocab.getty.edu/aat/300400762', 'testa%http://vocab.getty.edu/aat/300024707', 'testa%http://vocab.getty.edu/aat/300068623', 'testa%http://vocab.getty.edu/aat/300426271', 'testa%http://vocab.getty.edu/aat/300023652', 'testa%http://vocab.getty.edu/aat/300427104', 'testa%http://vocab.getty.edu/aat/300198349', 'testa%http://vocab.getty.edu/aat/300204163', 'testa%http://vocab.getty.edu/aat/300423580', 'testa%http://vocab.getty.edu/aat/300343407', 'testa%http://vocab.getty.edu/aat/300422779', 'testa%http://vocab.getty.edu/aat/300427093', 'testa%http://vocab.getty.edu/aat/300017680', 'testa%http://vocab.getty.edu/aat/300033493', 'testa%http://vocab.getty.edu/aat/300264979', 'testa%http://vocab.getty.edu/aat/300375054', 'testa%http://vocab.getty.edu/aat/300262520', 'testa%http://vocab.getty.edu/aat/300198350', 'testa%http://vocab.getty.edu/aat/300427092', 'testa%http://vocab.getty.edu/aat/300033569'];"['Accessori in costume appositamente indossati sulla testa, come cappelli.', 'armatura per il collo e la testa', 'armatura per la testa', 'beccucci leone testa', 'Unghie molto piccole che hanno una piccola testa piatta; di solito usato per finiture o finiture fini.', 'calibro di testa', 'cerniere di testa', 'chiodi a doppia testa', 'chiodi a testa larga', 'chiodi a testa piatta', 'chiodi per forma: tipo di testa', 'Unghie con un gambo e una punta, ma nessuna testa. Distinto da Brad e altre unghie finali, che hanno una testa molto stretta.', 'Coltelli di vari disegni con una lama curva Set trasversalmente alla maniglia, utilizzata nella lavorazione della pelle e altre occupazioni. Per tali coltelli con una lama curva a forma di una luna crescente, usare \\ ""coltelli lunare. \\""', 'coperchio testa golf club', 'giogo testa', ""Gioielli appositamente indossati sulla testa, come ornamenti dell'orecchio."", 'giunti di testa', 'giunti di testa (muratura)', 'impacchi di testa', 'janiform testa-vasi (vasi)', ""luce testa d'albero"", 'martelli testa arrotondata', 'net testa', 'pezzi di testa (attrezzature animale)', 'Phillips testa cacciaviti', 'Phillips testa viti', 'premere testa calda', 'scalpelli di testa', 'shell estrattore senza testa', ""tamburi tubolari con un'unica testa"", 'tende a testa', 'testa bambola', 'testa di leone (motivo)', 'testa ermetica', 'testa inseguitore', 'Testa piatta', 'testa zigrinata (viti)', 'testa-vasi', 'teste (componenti di origine animale)', 'teste (rappresentazioni)', 'tubolare batteria doppia testa', 'vanga testa', 'viti a testa cilindrica']";[38]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900281458-0.4;motivi decorativi a grottesche con scene allegoriche e figura allegorica ([TGT] soffitto [TGT] dipinto) by Allori Alessandro (bottega) (sec. XVI);['soffitto%http://vocab.getty.edu/aat/300048967', 'soffitto%http://vocab.getty.edu/aat/300204045', 'soffitto%http://vocab.getty.edu/aat/300076214', 'soffitto%http://vocab.getty.edu/aat/300411453', 'soffitto%http://vocab.getty.edu/aat/300033539', 'soffitto%http://vocab.getty.edu/aat/300034204', 'soffitto%http://vocab.getty.edu/aat/300386203', 'soffitto%http://vocab.getty.edu/aat/300002031', 'soffitto%http://vocab.getty.edu/aat/300002058', 'soffitto%http://vocab.getty.edu/aat/300002039', 'soffitto%http://vocab.getty.edu/aat/300076213', 'soffitto%http://vocab.getty.edu/aat/300073775', 'soffitto%http://vocab.getty.edu/aat/300076648', 'soffitto%http://vocab.getty.edu/aat/300002035', 'soffitto%http://vocab.getty.edu/aat/300002046', 'soffitto%http://vocab.getty.edu/aat/300002049', 'soffitto%http://vocab.getty.edu/aat/300411563', 'soffitto%http://vocab.getty.edu/aat/300073751', 'soffitto%http://vocab.getty.edu/aat/300422873', 'soffitto%http://vocab.getty.edu/aat/300001547', 'soffitto%http://vocab.getty.edu/aat/300375263'];"['Ganci che sono sospesi, supportati o ancorati ai soffitti.', 'carte soffitto', 'Parti o componenti dei soffitti a cassettoni.', 'dipinti sul soffitto', 'ganci soffitto', 'piani del soffitto riflesse', ""Artisti specializzati nei soffitti della pittura; L'utilizzo è limitato a coloro che dipingono scene o dispositivi illusionistici sui soffitti di grandi edifici, non compresi i pittori della casa."", 'soffitti', 'soffitti a botte', 'soffitti a cassettoni', 'soffitti a cassettoni e componenti soffitto a cassettoni', 'soffitti acustici', 'soffitti cattedrale', 'soffitti con travi', 'soffitti cove', 'soffitti luminosi', 'soffitti stuccati', 'soffitti vano', 'soffitto ornamento', 'travetti del soffitto', 'Fan elettrici fabbricati attaccati ai soffitti.']";[7]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1100131851.3;Il bevitore, figura maschile con fiasco e [TGT] bicchiere [TGT] in mano (dipinto) by Trevisani Francesco (sec. XVIII);['bicchiere%http://vocab.getty.edu/aat/300423787', 'bicchiere%http://vocab.getty.edu/aat/300421608', 'bicchiere%http://vocab.getty.edu/aat/300043230', 'bicchiere%http://vocab.getty.edu/aat/300043257', 'bicchiere%http://vocab.getty.edu/aat/300163202', 'bicchiere%http://vocab.getty.edu/aat/300211648', 'bicchiere%http://vocab.getty.edu/aat/300043198', 'bicchiere%http://vocab.getty.edu/aat/300199747', 'bicchiere%http://vocab.getty.edu/aat/300196577', 'bicchiere%http://vocab.getty.edu/aat/300395510', 'bicchiere%http://vocab.getty.edu/aat/300400667', 'bicchiere%http://vocab.getty.edu/aat/300043244', 'bicchiere%http://vocab.getty.edu/aat/300043234', 'bicchiere%http://vocab.getty.edu/aat/300201864', 'bicchiere%http://vocab.getty.edu/aat/300417996', 'bicchiere%http://vocab.getty.edu/aat/300043247', 'bicchiere%http://vocab.getty.edu/aat/300424299', 'bicchiere%http://vocab.getty.edu/aat/300043239', 'bicchiere%http://vocab.getty.edu/aat/300215567', 'bicchiere%http://vocab.getty.edu/aat/300201985', 'bicchiere%http://vocab.getty.edu/aat/300043240', 'bicchiere%http://vocab.getty.edu/aat/300043246', 'bicchiere%http://vocab.getty.edu/aat/300266008', 'bicchiere%http://vocab.getty.edu/aat/300042572', 'bicchiere%http://vocab.getty.edu/aat/300418000', 'bicchiere%http://vocab.getty.edu/aat/300390948', 'bicchiere%http://vocab.getty.edu/aat/300395624', 'bicchiere%http://vocab.getty.edu/aat/300065959', 'bicchiere%http://vocab.getty.edu/aat/300426740', 'bicchiere%http://vocab.getty.edu/aat/300430175'];"['bere bicchiere', 'Berzelius bicchiere', 'bicchiere', 'bicchieri (bicchieri)', 'bicchieri (componenti della serratura)', 'bicchieri (giocattoli)', 'bicchieri (recipienti per bere)', 'bicchieri (recipienti versatori)', 'bicchieri (recipienti)', 'bicchieri a forma di clava', 'bicchieri ACO', ""bicchieri d'acqua"", 'bicchieri da cocktail', 'bicchieri da dessert (piatti)', 'Tazze fatte di carta, spesso fatte a prova di perdite da un rivestimento di plastica o cera; tipicamente destinato a un uso. Prima documentato nella Cina imperiale del 2 ° secolo aC.', 'bicchieri di champagne', 'bicchieri di dati', 'bicchieri di gelatina', 'bicchieri di limonata', 'bicchieri di sedano', 'bicchieri di succo', 'bicchieri di vino', 'bicchieri di whisky', 'bicchieri musicali', 'Tazze, solitamente usa e getta, progettate per liquidi freddi.', 'bicchieri prunted', 'bicchieri zampe', 'giunti campana a bicchiere', 'griffen bicchiere', 'Phillips bicchiere']";[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500317124.1;figura [TGT] maschile [TGT] (statuetta di presepio) - bottega napoletana (secc. XVIII/ XIX);['maschile%http://vocab.getty.edu/aat/300400507', 'maschile%http://vocab.getty.edu/aat/300411836'];['Stato, condizione o comportamento che ha a che fare con attrazione sessuale o relazioni sessuali tra uomini.', 'maschile'];[1]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200218080A.2;Susanna e i vecchi (arazzo, serie) - [TGT] manifattura [TGT] di Bruxelles (seconda metà sec. XVI);['manifattura%http://vocab.getty.edu/aat/300386268', 'manifattura%http://vocab.getty.edu/aat/300404281', 'manifattura%http://vocab.getty.edu/aat/300264603', 'manifattura%http://vocab.getty.edu/aat/300386342', 'manifattura%http://vocab.getty.edu/aat/300386291'];"[""Le persone che gestiscono e supervisionano le operazioni di una manifattura, che è un'operazione che fa gli articoli principalmente a mano."", 'Qualificatore utilizzato per attribuzioni di opere da parte di un creatore sconosciuto che lavora per una manifattura o fabbrica denominata, che è tipicamente più grande di uno studio o un laboratorio, e in genere produce porcellana, arazzi, mobili e occasionalmente art.', 'manifatture, manifattura', 'manifatture di arazzi', 'Produtture specializzate nel fare mobili, che includono oggetti mobili o fissi, come sedie, tavoli, cassapanche, letti, ecc., Per uso in una dimora, affari o spazio pubblico.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500091322-90.0;[TGT] Trionfo [TGT] di Paolo Emilio il giovane su Persio (dipinto) di Campagnola Domenico (attribuito) (sec. XVI);['trionfo%http://vocab.getty.edu/aat/300249819'];['trionfa'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1200960408.0;[TGT] tabula [TGT] - ambito copto (secc. VI/ VII);['tabula%http://vocab.getty.edu/aat/300438686'];['Antico gioco giocato a Roma e in Biazantino Impero, simile al moderno backgammon.'];[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1100135486.1;borsa - ambito [TGT] marchigiano [TGT] (seconda metà sec. XIX);['marchigiano%http://vocab.getty.edu/aat/300386411'];['Nazionalità, cultura o stile della regione Marche, Italia.'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1300145561.2;fontana - a muro, opera isolata - ambito [TGT] abruzzese [TGT] (sec. XVII);['abruzzese%http://vocab.getty.edu/aat/300387721'];"[""Relativo allo stile o alla cultura della regione dell'Abruzzo dell'Italia centrale.""]";[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1600004014.5;Foglie di vite, composizione di foglie di vite ([TGT] ventaglio [TGT]) di De Nittis Giuseppe Gaetano (sec. XIX);['ventaglio%http://vocab.getty.edu/aat/300010310', 'ventaglio%http://vocab.getty.edu/aat/300266063', 'ventaglio%http://vocab.getty.edu/aat/300426942', 'ventaglio%http://vocab.getty.edu/aat/300001396'];['a forma di ventaglio', 'ventagli liturgici, flabello, flabelli, ventaglio liturgico', 'ventaglio', 'volta a ventaglio'];[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800430453.1;cofanetto - ambito [TGT] russo [TGT] (sec. XX);['russo%http://vocab.getty.edu/aat/300199238', 'russo%http://vocab.getty.edu/aat/300389168', 'russo%http://vocab.getty.edu/aat/300400583', 'russo%http://vocab.getty.edu/aat/300021391', 'russo%http://vocab.getty.edu/aat/300007319', 'russo%http://vocab.getty.edu/aat/300265657', 'russo%http://vocab.getty.edu/aat/300412011', 'russo%http://vocab.getty.edu/aat/300111276', 'russo%http://vocab.getty.edu/aat/300389169', 'russo%http://vocab.getty.edu/aat/300111618', 'russo%http://vocab.getty.edu/aat/300386516', 'russo%http://vocab.getty.edu/aat/300020732'];['fagotti russi', 'Lingua russa)', 'merletto a fuselli russo', 'moderni stili russi e movimenti', 'montagne russe', 'neo-russo Style', 'rublo russo (Sistema di soldi)', 'Russo (la cultura o lo stile)', 'Russo (traslitterato) (lingua)', 'russo moderno stili di belle arti e movimenti', 'La cultura degli americani della discesa russa.', 'Stili appartenenti alle culture bizantine russe.'];[7]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800149788.0;[TGT] Ritratto [TGT] del marchese Demofilo Paveri Fontana (dipinto) - ambito parmense (sec. XVIII);['ritratto%http://vocab.getty.edu/aat/300254374', 'ritratto%http://vocab.getty.edu/aat/300124525', 'ritratto%http://vocab.getty.edu/aat/300265193', 'ritratto%http://vocab.getty.edu/aat/300411391', 'ritratto%http://vocab.getty.edu/aat/300178794', 'ritratto%http://vocab.getty.edu/aat/300265220', 'ritratto%http://vocab.getty.edu/aat/300404857', 'ritratto%http://vocab.getty.edu/aat/300310133', 'ritratto%http://vocab.getty.edu/aat/300435258', 'ritratto%http://vocab.getty.edu/aat/300404859', 'ritratto%http://vocab.getty.edu/aat/300438830', 'ritratto%http://vocab.getty.edu/aat/300438831', 'ritratto%http://vocab.getty.edu/aat/300418028', 'ritratto%http://vocab.getty.edu/aat/300033934', 'ritratto%http://vocab.getty.edu/aat/300389985', 'ritratto%http://vocab.getty.edu/aat/300403976', 'ritratto%http://vocab.getty.edu/aat/300417979', 'ritratto%http://vocab.getty.edu/aat/300223022', 'ritratto%http://vocab.getty.edu/aat/300265059', 'ritratto%http://vocab.getty.edu/aat/300438828', 'ritratto%http://vocab.getty.edu/aat/300411452', 'ritratto%http://vocab.getty.edu/aat/300404138', 'ritratto%http://vocab.getty.edu/aat/300404860', 'ritratto%http://vocab.getty.edu/aat/300015637', 'ritratto%http://vocab.getty.edu/aat/300404771'];"['doppi ritratti', 'fotografie di gruppo, ritratti di gruppo', 'ritratti a doppia faccia', 'ritratti al ginocchio', 'ritratti compagno', 'ritratti compositi', 'ritratti congetturali', 'ritratti degli occhi', ""Ritratti dei donatori di un lavoro, raffigurati nel lavoro raffigurante una narrativa o un'altra scena. I donatori possono essere raffigurati come se stessi, o possono assumere il carattere di uno degli attori nella narrativa."", 'ritratti di animali', 'ritratti di artisti', 'ritratti di bambini', 'ritratti di famiglia', 'ritratti di mummie', 'ritratti di navi', 'Ritratti di una persona a cavallo, dove la persona è al centro del ritratto. Per i ritratti destinati principalmente a rappresentare un animale individuale noto, di solito nominato, preferisce \\ ""ritratti animali"".', ""Ritratti in cui è generalmente mantenuta la somiglianza del sitter ma le caratteristiche e altri attributi sono presentati in un modo considerato più bello, più giovane, più forte o altrimenti migliore che garantito dall'aspetto reale del sitter."", 'ritratti in studio', 'ritratti istoriate', 'ritratti matrimonio', ""ritratti Regents'"", 'Ritratti che ritraggono un sitter.', 'ritratti stilizzati', 'ritratti, ritratto', 'teste ritratto']";[23]
