id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1100131851.1;Il bevitore, figura [TGT] maschile [TGT] con fiasco e bicchiere in mano (dipinto) by Trevisani Francesco (sec. XVIII);['maschile%http://vocab.getty.edu/aat/300400507', 'maschile%http://vocab.getty.edu/aat/300411836'];['Stato, condizione o comportamento che ha a che fare con attrazione sessuale o relazioni sessuali tra uomini.', 'maschile'];[1]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500293670.2;motivi decorativi (coperchio) - Real [TGT] Fabbrica [TGT] di Napoli (sec. XVIII);['fabbrica%http://vocab.getty.edu/aat/300425256', 'fabbrica%http://vocab.getty.edu/aat/300387303', 'fabbrica%http://vocab.getty.edu/aat/300012819', 'fabbrica%http://vocab.getty.edu/aat/300025387', 'fabbrica%http://vocab.getty.edu/aat/300379421', 'fabbrica%http://vocab.getty.edu/aat/300006232', 'fabbrica%http://vocab.getty.edu/aat/300006268', 'fabbrica%http://vocab.getty.edu/aat/300265191', 'fabbrica%http://vocab.getty.edu/aat/300006341', 'fabbrica%http://vocab.getty.edu/aat/300419988', 'fabbrica%http://vocab.getty.edu/aat/300263108', 'fabbrica%http://vocab.getty.edu/aat/300253566', 'fabbrica%http://vocab.getty.edu/aat/300411365', 'fabbrica%http://vocab.getty.edu/aat/300006238', 'fabbrica%http://vocab.getty.edu/aat/300389848', 'fabbrica%http://vocab.getty.edu/aat/300425258', 'fabbrica%http://vocab.getty.edu/aat/300190772', 'fabbrica%http://vocab.getty.edu/aat/300183125', 'fabbrica%http://vocab.getty.edu/aat/300028765', 'fabbrica%http://vocab.getty.edu/aat/300427421', 'fabbrica%http://vocab.getty.edu/aat/300155942'];"[""Bells usava per contrassegnare l'inizio o la fine dei giorni lavorativi in \u200b\u200buna fabbrica."", 'Comunità di qualsiasi dimensione che sono la posizione delle fabbriche.', ""Legname destinato ad essere tagliato per l'uso in ulteriore fabbricazione. È classificato sulla percentuale dell'area che produrrà un numero limitato di talee di una dimensione minima e di qualità specificate."", 'fabbrica di spazzole', 'fabbriche (organizzazioni)', 'fabbriche (strutture)', 'fabbriche di alimentazione', 'Fabbriche che producono automobili.', 'fabbriche di birra', 'Le strutture di costruzione industriale in cui è prodotta cioccolato o pasticceria al cioccolato.', 'Fabbriche in cui vengono prodotti farmaci farmaceutici.', 'Servizi per la margarina, consentendo i processi di emulsionamento di una miscela di olii verdure e grassi, che possono essere modificati utilizzando frazionamento, interesse o idrogenazione, con latte scremato.', 'fabbriche pane', 'fabbriche per funzione', 'fabbriche per prodotto', ""I fischietti erano usati per segnare l'inizio o la fine dei giorni lavorativi in \u200b\u200buna fabbrica."", 'lampade della fabbrica', 'luci della fabbrica', 'marchi di fabbrica', 'metallo fabbrica', 'villaggi di fabbrica']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800311374.6;Figura maschile con abiti orientali, figura maschile (disegno, [TGT] opera [TGT] isolata) by Levi Gioacchino (metà sec. XIX);['opera%http://vocab.getty.edu/aat/300404594', 'opera%http://vocab.getty.edu/aat/300386374', 'opera%http://vocab.getty.edu/aat/300233844', 'opera%http://vocab.getty.edu/aat/300026421', 'opera%http://vocab.getty.edu/aat/300025441', 'opera%http://vocab.getty.edu/aat/300241913', 'opera%http://vocab.getty.edu/aat/300054147', 'opera%http://vocab.getty.edu/aat/300417939', 'opera%http://vocab.getty.edu/aat/300417591', 'opera%http://vocab.getty.edu/aat/300210885', 'opera%http://vocab.getty.edu/aat/300379970', 'opera%http://vocab.getty.edu/aat/300379971', 'opera%http://vocab.getty.edu/aat/300265615', 'opera%http://vocab.getty.edu/aat/300379973', 'opera%http://vocab.getty.edu/aat/300417592', 'opera%http://vocab.getty.edu/aat/300417587', 'opera%http://vocab.getty.edu/aat/300387357', 'opera%http://vocab.getty.edu/aat/300255765', 'opera%http://vocab.getty.edu/aat/300404586', 'opera%http://vocab.getty.edu/aat/300404410', 'opera%http://vocab.getty.edu/aat/300185191', 'opera%http://vocab.getty.edu/aat/300410354', 'opera%http://vocab.getty.edu/aat/300133025', 'opera%http://vocab.getty.edu/aat/300387472', 'opera%http://vocab.getty.edu/aat/300006162', 'opera%http://vocab.getty.edu/aat/300404177', 'opera%http://vocab.getty.edu/aat/300006136', 'opera%http://vocab.getty.edu/aat/300006161', 'opera%http://vocab.getty.edu/aat/300404029', 'opera%http://vocab.getty.edu/aat/300391003', 'opera%http://vocab.getty.edu/aat/300417769', 'opera%http://vocab.getty.edu/aat/300265018', 'opera%http://vocab.getty.edu/aat/300404181', 'opera%http://vocab.getty.edu/aat/300389856', 'opera%http://vocab.getty.edu/aat/300310093', 'opera%http://vocab.getty.edu/aat/300417456', 'opera%http://vocab.getty.edu/aat/300047910', 'opera%http://vocab.getty.edu/aat/300410503', 'opera%http://vocab.getty.edu/aat/300265226', 'opera%http://vocab.getty.edu/aat/300266605', 'opera%http://vocab.getty.edu/aat/300417813', 'opera%http://vocab.getty.edu/aat/300404411', 'opera%http://vocab.getty.edu/aat/300265418', 'opera%http://vocab.getty.edu/aat/300404412', 'opera%http://vocab.getty.edu/aat/300193298', 'opera%http://vocab.getty.edu/aat/300189621', 'opera%http://vocab.getty.edu/aat/300192345', 'opera%http://vocab.getty.edu/aat/300004790', 'opera%http://vocab.getty.edu/aat/300004789', 'opera%http://vocab.getty.edu/aat/300191086', 'opera%http://vocab.getty.edu/aat/300191088', 'opera%http://vocab.getty.edu/aat/300191087', 'opera%http://vocab.getty.edu/aat/300191091', 'opera%http://vocab.getty.edu/aat/300191090', 'opera%http://vocab.getty.edu/aat/300404027', 'opera%http://vocab.getty.edu/aat/300400556', 'opera%http://vocab.getty.edu/aat/300191089', 'opera%http://vocab.getty.edu/aat/300191098', 'opera%http://vocab.getty.edu/aat/300226836', 'opera%http://vocab.getty.edu/aat/300234093', 'opera%http://vocab.getty.edu/aat/300179869', 'opera%http://vocab.getty.edu/aat/300435138', 'opera%http://vocab.getty.edu/aat/300391225', 'opera%http://vocab.getty.edu/aat/300008054', 'opera%http://vocab.getty.edu/aat/300004795', 'opera%http://vocab.getty.edu/aat/300004797', 'opera%http://vocab.getty.edu/aat/300004812', 'opera%http://vocab.getty.edu/aat/300004796', 'opera%http://vocab.getty.edu/aat/300007962', 'opera%http://vocab.getty.edu/aat/300252187', 'opera%http://vocab.getty.edu/aat/300004791', 'opera%http://vocab.getty.edu/aat/300007999', 'opera%http://vocab.getty.edu/aat/300008018', 'opera%http://vocab.getty.edu/aat/300004894', 'opera%http://vocab.getty.edu/aat/300007104', 'opera%http://vocab.getty.edu/aat/300435681', 'opera%http://vocab.getty.edu/aat/300435619', 'opera%http://vocab.getty.edu/aat/300435630'];"['altre opere (indicatore informazioni)', 'Organizzazioni che supervisionano e consentono la produzione di opere, che sono opere musicali drammatiche in cui il canto forma una parte essenziale.', 'Parti o componenti di opere visive.', 'documenti per opere musicali', 'impiegati delle opere', 'occhiali da Opera', 'Opera (genere musicale)', ""Metallo o decorazione metallica fatta interamente di filo sottile, in genere per ornare l'oro e l'argento o come openwork in filo."", 'Opere comiche italiane, con il dialogo in recitazione e personaggi tratti dalla vita di tutti i giorni.', 'opera cappelli', ""Tecnica nell'antica costruzione romana, utilizzando il calcestruzzo idraulico in mattoni; La maggior parte utilizzata durante la tarda repubblica romana e il periodo imperiale romano."", 'Antica tecnica di costruzione romana in cui mattoni argillosi infornati o piastrelle sono stati posati su un nucleo di cemento: Opus Caementicium.', 'opera mista', 'Antica tecnica di muratura di Ashlar romano adottato dalla costruzione di pietra etrusca; Squared, tagliare blocchi posati in corsi regolari.', 'Opere seria o tragiche, in particolare quelle con arie elaborate che erano prevalenti nel XVIII secolo e di solito basate su un argomento classico o mitologico.', 'Drammatiche composizioni musicali in cui il canto costituisce una parte essenziale, composta principalmente da recitativi, arie e cori, con accompagnamento orchestrale, solitamente documentato da un libretto e un punteggio musicale.', 'Oggetti, spettacoli o compilazioni scritte o intellettuali, che sono considerate creative e richiedono sforzi o manodopera.', 'Opere (performance), opera (performance)', 'opere a tecnica mista', ""Lavori che sono ausiliari o accessori per il lavoro principale; Il concetto può applicarsi a un'ampia varietà di discipline. Un esempio sarebbe un sistema di riscaldamento che è accessorio per il lavoro architettonico principale."", 'Termine Generale per lavori visivi che dipendono dalla tecnologia e hanno una durata come una dimensione.', 'opere buffe', ""opere d'arte"", ""Lavori che si basano su uno o più opere preesistenti, come una traduzione, una disposizione musicale, una drammatizzazione, la fimentization, la versione del movimento, la registrazione del suono, la riproduzione artistica, l'abbreviazione, la condensa o qualsiasi altra forma in cui un lavoro può essere rifuso, trasformato o adattato."", 'opere di bonifica', 'Servizi per la produzione di fertilizzanti.', ""opere di protezione dall'erosione"", 'opere di protezione dalle inondazioni', ""Opere visive che sono annullate, deturpate, o altrimenti suddivisi in forma inutile o illeggibile, attraverso l'incidente o l'intento."", 'opere figura', 'Termine generale per documenti di qualsiasi tipo illustrato.', 'opere in concorso', 'Servizi per la lavorazione del minerale di rame.', 'Opere comprendenti lettere o disegni principalmente sollevati su una superficie, in genere mediante stampaggio o stampaggio.', 'opere mobili', 'Le opere visive hanno una dimensione molto grande, solida e imponente; Avere una dimensione significativamente più grande del normale o consueto per il tipo di lavoro.', 'opere multimediali', 'opere non realizzate', 'opere perdute', 'opere physionotrace', ""Si riferisce alle opere in qualsiasi mezzo destinato all'uso o all'apprezzamento di un pubblico generale, al contrario di opere destinate all'apprezzamento o all'uso di specialisti, esperti o critici."", 'Lavori che sono la messa a fuoco principale o più importante in un lavoro o un progetto complesso; usato per distinguere lavori primari da opere ausiliarie o accessori; Il concetto può applicarsi a un\'ampia varietà di discipline. Nel catalogazione, il lavoro è tipicamente assunto come un lavoro primario, che richiede chiarimenti solo quando c\'è anche un lavoro ausiliario. Un esempio sarebbe un edificio per uffici, che è un lavoro architettonico primario che ha come un lavoro ausiliario il sistema di riscaldamento. Il concetto può anche fare riferimento allo stato di opere indipendenti separate, che possono essere più grandi o più importanti rispetto ad altre opere separate, indipendenti \\ ""secondarie. \\""', 'opere realizzate', 'Riferimento allo stato di lavori separati e indipendenti che sono meno grandiosi o considerati meno importanti rispetto ad altri lavori separati, indipendenti \\ """". ""Un esempio sarebbe in una tenuta di campagna, la casa di campagna può essere considerata il lavoro principale e il I cottage circostanti possono essere considerati lavori secondari. Per lavori che fanno parte o associati integralmente con opere primarie, utilizzare \\ ""lavori ausiliari. \\""', 'opere site-specific', 'opere su carta', 'opere tarde', 'Opere uniche costruite (ambiente edificato)', 'Opere uniche Costruito (nome della gerarchia)', ""Le opere d'arte, l'architettura e qualsiasi oggetto che occupano lo spazio, sono percepiti dal senso della vista, e sono creati o organizzati, piuttosto che naturalmente. Di particolare interesse sono quegli oggetti che trasmettono un significato simbolico o espressivo o un'esperienza estetica, sebbene i lavori visivi non siano limitati solo a tali opere. I lavori visivi escludono generalmente l'intangibile, tuttavia, i disegni per opere mai costruiti possono essere incluse. I lavori visivi includono opere pittoriche e scultoree, nonché opere basate sul tempo come le prestazioni art. Includono anche oggetti utilitaristici o cerimoniali del tipo raccolti o valutati da musei, culture o individui. I lavori visivi non includono le arti dello spettacolo."", 'opere visive di forma di immagine', 'opere visive di forma', 'opere visive di materiale o tecnica', 'opere visive di posizione o contesto', 'opere visive di Stato', ""I lavori visivi derivati \u200b\u200bdirettamente dalla natura, compresi gli organismi viventi e gli oggetti non organici, e che sono stati elaborati, preparati, o modificati solo in modo da preservare o migliorare minimamente l'aspetto dell'oggetto naturale o dell'organismo vivente. Per i materiali naturali, vedere il termine specifico nella gerarchia dei materiali."", 'opere visive per funzione', 'opere visive per tipo di oggetto', 'Set o ensemble di opere visive.', ""Lavori visivamente basati creati o utilizzati all'interno di contesti religiosi."", 'Opere visivi (nome della gerarchia)', 'Funzionari, solitamente architetti, che sovrintendono le operazioni di costruzione per una città, uno stato o un progetto; tipicamente utilizzato nelle connotazioni storiche.', 'religiose opere visive di evento correlato', 'singole opere costruite da condizioni', 'singole opere costruite da tipo specifico', 'singole opere costruite di forma: altezza', 'singole opere costruite di forma: volumetrie o di forma', 'singole opere costruite di forma', 'singole opere costruite di progettazione', 'singole opere costruite di proprietà', 'singole opere costruite di tipo generale', 'singole opere costruite in base alla località o contesto', 'singole opere costruite in base alla località: topografica', 'singole opere costruite per funzione', ""teatri d'opera"", 'temporanea elenco in ordine alfabetico: opere visive', 'temporanea elenco in ordine alfabetico: religiose opere visive di evento correlato', 'temporanea elenco in ordine alfabetico: singole opere costruite']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500658219.0;[TGT] edicola [TGT] con motivo decorativo a ghirlande e putti (manifesto) di Chini Galileo (sec. XX);['edicola%http://vocab.getty.edu/aat/300002574', 'edicola%http://vocab.getty.edu/aat/300395577', 'edicola%http://vocab.getty.edu/aat/300005282', 'edicola%http://vocab.getty.edu/aat/300257479'];['edicola', 'edicole, edicola', 'Stand o bancarelle per la vendita di giornali, riviste e altro materiale stampato.', 'torre eucaristica, edicole del sacramento, edicola del sacramento'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0700032527.5;motivi decorativi (porta - ad un battente, opera isolata) - bottega [TGT] ligure [TGT] (sec. XVIII);['ligure%http://vocab.getty.edu/aat/300386389', 'ligure%http://vocab.getty.edu/aat/300388714'];"[""Lo stile e la cultura dell'antica gente di Liguria, una regione costiera dell'Italia nord-occidentale a Cisalpine Gallia, tra cui Genova, parti del Piemonte, e Savoia,"", 'Ligure (lingua)']";[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1300190134.1;pluteo - ambito [TGT] abruzzese [TGT] (sec. VIII);['abruzzese%http://vocab.getty.edu/aat/300387721'];"[""Relativo allo stile o alla cultura della regione dell'Abruzzo dell'Italia centrale.""]";[0]
https://w3id.org/arco/resource/PhotographicHeritage/0900644615.5;Arezzo - Chiesa di San Francesco - Affreschi Cappella Bacci - fascia superiore [TGT] sinistra [TGT] - Consegna della Croce a Gerusalemme - abitanti di Gerusalemme in adorazione (negativo) di Piero della Francesca, Perazzo N (primo quarto XX);['sinistra%http://vocab.getty.edu/aat/300404454', 'sinistra%http://vocab.getty.edu/aat/300037070', 'sinistra%http://vocab.getty.edu/aat/300078785', 'sinistra%http://vocab.getty.edu/aat/300411936'];['Per gli attributi posizionali di opere tridimensionali o lo spazio illusionistico di una composizione, riferendosi al lato inferiore sinistro del programma del lavoro o della composizione.', 'pugnali a sinistra', 'sinistra', 'Sinistra maggio (famiglia linguistica)'];[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800083572.0;[TGT] nascita [TGT] di San Giovanni Battista (stampa smarginata) by Del Conte Jacopino, Bonasone Giulio (sec. XVI);['nascita%http://vocab.getty.edu/aat/300265772', 'nascita%http://vocab.getty.edu/aat/300027397', 'nascita%http://vocab.getty.edu/aat/300380271', 'nascita%http://vocab.getty.edu/aat/300027399', 'nascita%http://vocab.getty.edu/aat/300411588', 'nascita%http://vocab.getty.edu/aat/300391159', 'nascita%http://vocab.getty.edu/aat/300404311', 'nascita%http://vocab.getty.edu/aat/300069672', 'nascita%http://vocab.getty.edu/aat/300404681', 'nascita%http://vocab.getty.edu/aat/300027401'];"['annunci di nascita', 'atti di nascita', ""Strutture progettate o utilizzate per l'isolamento delle donne che danno alla luce il resto del gruppo sociale."", 'certificato di nascita', 'cucchiai di nascita', 'medaglie di nascita', 'Concetto dottrinale in parecchie mitologie e religione, con cui un eroe o una divinità è stata miracolosamente concepita da una donna ancora vergine. Un esempio è nel cristianesimo, dove si ritiene che Cristo sia nato dalla Vergine Maria. Per una forma naturale di riproduzione asessuale in piante e animali, vedi \\ ""Partenogenesi. \\""', 'nascite', 'nomi di nascita', 'registri di nascita']";[7]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800199054.2;inverno (scultura) - [TGT] manifattura [TGT] modenese (seconda metà sec. XVIII);['manifattura%http://vocab.getty.edu/aat/300386268', 'manifattura%http://vocab.getty.edu/aat/300404281', 'manifattura%http://vocab.getty.edu/aat/300264603', 'manifattura%http://vocab.getty.edu/aat/300386342', 'manifattura%http://vocab.getty.edu/aat/300386291'];"[""Le persone che gestiscono e supervisionano le operazioni di una manifattura, che è un'operazione che fa gli articoli principalmente a mano."", 'Qualificatore utilizzato per attribuzioni di opere da parte di un creatore sconosciuto che lavora per una manifattura o fabbrica denominata, che è tipicamente più grande di uno studio o un laboratorio, e in genere produce porcellana, arazzi, mobili e occasionalmente art.', 'manifatture, manifattura', 'manifatture di arazzi', 'Produtture specializzate nel fare mobili, che includono oggetti mobili o fissi, come sedie, tavoli, cassapanche, letti, ecc., Per uso in una dimora, affari o spazio pubblico.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500662930.3;bambini acquistano riviste in edicola ([TGT] manifesto [TGT]) by Morelli Enzo (sec. XX);['manifesto%http://vocab.getty.edu/aat/300027221', 'manifesto%http://vocab.getty.edu/aat/300028797', 'manifesto%http://vocab.getty.edu/aat/300027582', 'manifesto%http://vocab.getty.edu/aat/300027581', 'manifesto%http://vocab.getty.edu/aat/300213140', 'manifesto%http://vocab.getty.edu/aat/300201080', 'manifesto%http://vocab.getty.edu/aat/300196848', 'manifesto%http://vocab.getty.edu/aat/300213145', 'manifesto%http://vocab.getty.edu/aat/300026393', 'manifesto%http://vocab.getty.edu/aat/300434609', 'manifesto%http://vocab.getty.edu/aat/300426530'];['cartellone, poster, affisso, manifesto', 'francobolli manifesto', 'manifesta navi', 'manifesti (record di spedizione)', 'manifesti di tre fogli', 'manifesti politici', 'manifesti uno fogli', 'manifesti ventiquattro fogli', 'manifesti, manifesto', 'manifesto del teatro', 'manifesto didattico'];[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900018524.3;battaglia di Canne (placchetta) - [TGT] manifattura [TGT] italiana (fine/inizio secc. XV/ XVI);['manifattura%http://vocab.getty.edu/aat/300386268', 'manifattura%http://vocab.getty.edu/aat/300404281', 'manifattura%http://vocab.getty.edu/aat/300264603', 'manifattura%http://vocab.getty.edu/aat/300386342', 'manifattura%http://vocab.getty.edu/aat/300386291'];"[""Le persone che gestiscono e supervisionano le operazioni di una manifattura, che è un'operazione che fa gli articoli principalmente a mano."", 'Qualificatore utilizzato per attribuzioni di opere da parte di un creatore sconosciuto che lavora per una manifattura o fabbrica denominata, che è tipicamente più grande di uno studio o un laboratorio, e in genere produce porcellana, arazzi, mobili e occasionalmente art.', 'manifatture, manifattura', 'manifatture di arazzi', 'Produtture specializzate nel fare mobili, che includono oggetti mobili o fissi, come sedie, tavoli, cassapanche, letti, ecc., Per uso in una dimora, affari o spazio pubblico.']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500309409.2;giglio (bardatura d'arme) - bottega [TGT] napoletana [TGT] (sec. XIX);['napoletano%http://vocab.getty.edu/aat/300417425', 'napoletano%http://vocab.getty.edu/aat/300205948', 'napoletano%http://vocab.getty.edu/aat/300386458', 'napoletano%http://vocab.getty.edu/aat/300388942'];"['Gesti a mano sviluppati a Napoli e sono usati altrove in Italia; Spesso accompagnato da espressioni facciali, usate da sole o con linguaggio parlato.', 'mandolini napoletani', 'Nazionalità, cultura o stile della città di Napoli, Italia e del suo regno storico.', 'Napoletano-Calabrese (lingua)']";[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900196321.3;Cristo crocifisso tra San Francesco d'Assisi e San Girolamo ([TGT] dipinto [TGT]) - ambito fiorentino (secondo quarto sec. XV);['dipinto%http://vocab.getty.edu/aat/300299789', 'dipinto%http://vocab.getty.edu/aat/300107090', 'dipinto%http://vocab.getty.edu/aat/300265015', 'dipinto%http://vocab.getty.edu/aat/300033618', 'dipinto%http://vocab.getty.edu/aat/300265620', 'dipinto%http://vocab.getty.edu/aat/300181922', 'dipinto%http://vocab.getty.edu/aat/300033799', 'dipinto%http://vocab.getty.edu/aat/300440737', 'dipinto%http://vocab.getty.edu/aat/300266169', 'dipinto%http://vocab.getty.edu/aat/300263383', 'dipinto%http://vocab.getty.edu/aat/300387228', 'dipinto%http://vocab.getty.edu/aat/300033656', 'dipinto%http://vocab.getty.edu/aat/300310121', 'dipinto%http://vocab.getty.edu/aat/300263554', 'dipinto%http://vocab.getty.edu/aat/300404909', 'dipinto%http://vocab.getty.edu/aat/300033701', 'dipinto%http://vocab.getty.edu/aat/300033638', 'dipinto%http://vocab.getty.edu/aat/300033619', 'dipinto%http://vocab.getty.edu/aat/300033666', 'dipinto%http://vocab.getty.edu/aat/300262836', 'dipinto%http://vocab.getty.edu/aat/300033706', 'dipinto%http://vocab.getty.edu/aat/300391194', 'dipinto%http://vocab.getty.edu/aat/300387661', 'dipinto%http://vocab.getty.edu/aat/300181918', 'dipinto%http://vocab.getty.edu/aat/300404637', 'dipinto%http://vocab.getty.edu/aat/300387204', 'dipinto%http://vocab.getty.edu/aat/300033898', 'dipinto%http://vocab.getty.edu/aat/300410350', 'dipinto%http://vocab.getty.edu/aat/300343821', 'dipinto%http://vocab.getty.edu/aat/300411453', 'dipinto%http://vocab.getty.edu/aat/300389860', 'dipinto%http://vocab.getty.edu/aat/300248263', 'dipinto%http://vocab.getty.edu/aat/300263623', 'dipinto%http://vocab.getty.edu/aat/300263621', 'dipinto%http://vocab.getty.edu/aat/300107653', 'dipinto%http://vocab.getty.edu/aat/300404675', 'dipinto%http://vocab.getty.edu/aat/300107094', 'dipinto%http://vocab.getty.edu/aat/300107804', 'dipinto%http://vocab.getty.edu/aat/300343822'];"['croci dipinte, croce dipinta', 'dark-on-luce dipinta', 'dipinti', 'dipinti (opere visive)', 'dipinti a doppia faccia', 'dipinti ad encausto (opere visive)', 'dipinti ad olio (opere visive)', 'dipinti architettonici', 'dipinti bird-e-fiori', 'dipinti carta vetrata (opere visive)', 'Opere comprendenti disegni di scene dipinte sulla ceramica, che comprende vari oggetti realizzati con materiali duri, fragili, resistenti al calore e resistenti alla corrosione.', 'dipinti del pannello (dipinti di forma)', 'dipinti del salone', 'dipinti di animali', 'dipinti di caseina (opere visive)', 'dipinti di materiale o tecnica', 'dipinti di modulo', 'dipinti di posizione o contesto', 'dipinti di scorrimento', 'dipinti di tipo oggetto', 'dipinti dita (opere visive)', 'Una forma tradizionale e popolare di pittura orientale asiatica, i dipinti della ventola dello schermo appaiono tipicamente su pezzi rotondi o ovoid di seta, tenuti tesi da un telaio esterno circolare attaccato a maniglie di bambù o di legno. I dipinti di ventilatore pieghevoli curvi, tipicamente su carta, sono montati su costole lunghe e sottili di legno, bambù o avorio, unite a un pivot che consente al ventilatore di chiudere.', ""Lavori creativi nel mezzo di vernice fluorescente che riflette l'energia ultravioletta assorbita come luce visibile."", 'dipinti in acrilico (opere visive)', 'dipinti inchiostro acquerellato', 'Dipinti di scene o decorazioni su un supporto, di solito un oggetto, fatto di porcellana, che è un materiale ceramico traslucido impermeabile. I pigmenti minerali miscelati in un terreno vengono utilizzati per creare i dipinti e il lavoro viene licenziato più volte.', 'dipinti storici', 'dipinti su tela', 'dipinti su vetro inversa (opere visive)', 'dipinti sul soffitto', ""Si riferisce agli oggetti realizzati con materiali traslucidi illuminati dalla luce trasmessa. Utilizzato per la decorazione di festival reali, matrimoni, funerali o processioni nel periodo barocco, i dipinti trasparenti divennero una forma d'arte a loro proprio fin dalla fine del XVIII secolo."", 'dipinto a mano', 'doppio dipinti fore-edge (oggetti)', 'fore-edge dipinti (componenti)', 'Fragili dipinto (stile della ceramica)', ""Lavori creati utilizzando un materiale di resistenza, come tempera, gouache, pastello ceroso o un altro materiale, per creare un design su un supporto, di solito pesante carta acquerello. Il design è ricoperto di inchiostro, permesso di asciugare e l'inchiostro viene lavato via. Nelle aree in cui il materiale sottostante è stato omesso o applicato sottilmente, l'inchiostro nero pervades; Nelle aree in cui il materiale sottostante è stato applicato più spesso, il suo colore e la sua struttura rimangono."", 'Matt dipinto (stile della ceramica)', 'stendardo dipinto', 'vetrata dipinta, vetrate dipinte']";[3]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500293019.2;ritratto di donna ([TGT] placchetta [TGT]) - bottega francese (sec. XVIII);['placchetta%http://vocab.getty.edu/aat/300427415', 'placchetta%http://vocab.getty.edu/aat/300190507'];['placchetta di taglio metalli', 'placchette (sculture)'];[1]
